2.973949493220970020e+00,2.488950845375802884e-02,1.740716331146287613e-02,1.740716331146287613e-02
2.973480034664604421e+00,3.234643743072013883e-02,1.754734769422281945e-02,1.754734769422281945e-02
2.973010724299424812e+00,4.002700824521135403e-02,1.768847569284139054e-02,1.768847569284139054e-02
2.972541562055274422e+00,4.760593151900344849e-02,1.783055208292815691e-02,1.783055208292815691e-02
2.972072547862040448e+00,5.476098289842855349e-02,1.797358165215045753e-02,1.797358165215045753e-02
2.971603681649654938e+00,6.118712667120736193e-02,1.811756920017435629e-02,1.811756920017435629e-02
2.971134963348093461e+00,6.660982389311333185e-02,1.826251953860548102e-02,1.826251953860548102e-02
2.970666392887375995e+00,7.079695341603070569e-02,1.840843749092845733e-02,1.840843749092845733e-02
2.970197970197566928e+00,7.356884222997769895e-02,1.855532789244581163e-02,1.855532789244581163e-02
2.969729695208774167e+00,7.480599011614731675e-02,1.870319559021649952e-02,1.870319559021649952e-02
2.969261567851150474e+00,7.445417846130619743e-02,1.885204544299281040e-02,1.885204544299281040e-02
2.968793588054892574e+00,7.252676932527535314e-02,1.900188232115740741e-02,1.900188232115740741e-02
2.968325755750239825e+00,6.910412324499169701e-02,1.915271110665956941e-02,1.915271110665956941e-02
2.967858070867477327e+00,6.433018744289802082e-02,1.930453669294944496e-02,1.930453669294944496e-02
2.967390533336932812e+00,5.840642483779825977e-02,1.945736398491331245e-02,1.945736398491331245e-02
2.966923143088979309e+00,5.158336361936594061e-02,1.961119789880640812e-02,1.961119789880640812e-02
2.966455900054031591e+00,4.415014275814646560e-02,1.976604336218692332e-02,1.976604336218692332e-02
2.965988804162550618e+00,3.642250699542792791e-02,1.992190531384661553e-02,1.992190531384661553e-02
2.965521855345039981e+00,2.872976273422432961e-02,2.007878870374331728e-02,2.007878870374331728e-02
2.965055053532046347e+00,2.140124190233027440e-02,2.023669849293131470e-02,2.023669849293131470e-02
2.964588398654161239e+00,1.475283332092493238e-02,2.039563965349058122e-02,2.039563965349058122e-02
2.964121890642019252e+00,9.074130412426065218e-03,2.055561716845632700e-02,2.055561716845632700e-02
2.963655529426299395e+00,4.616711194114914152e-03,2.071663603174686216e-02,2.071663603174686216e-02
2.963189314937723307e+00,1.584013283555306406e-03,2.087870124809158498e-02,2.087870124809158498e-02
2.962723247107057034e+00,1.231957196145966327e-04,2.104181783295713121e-02,2.104181783295713121e-02
2.962257325865109259e+00,3.192940532708229973e-04,2.120599081247391549e-02,2.120599081247391549e-02
2.961791551142733514e+00,2.191879151654849145e-03,2.137122522336046618e-02,2.137122522336046618e-02
2.961325922870825078e+00,5.694327575504892769e-03,2.153752611284895369e-02,2.153752611284895369e-02
2.960860440980324526e+00,1.071570647227568923e-02,2.170489853860745749e-02,2.170489853860745749e-02
2.960395105402214178e+00,1.708517288687167943e-02,2.187334756866414487e-02,2.187334756866414487e-02
2.959929916067520761e+00,2.457869024931496130e-02,2.204287828132830279e-02,2.204287828132830279e-02
2.959464872907314525e+00,3.292777722933833140e-02,2.221349576511192497e-02,2.221349576511192497e-02
2.958999975852708353e+00,4.182992934805706414e-02,2.238520511865059459e-02,2.238520511865059459e-02
2.958535224834858202e+00,5.096029431489772915e-02,2.255801145062301047e-02,2.255801145062301047e-02
2.958070619784964439e+00,5.998413995090125933e-02,2.273191987966937874e-02,2.273191987966937874e-02
2.957606160634269177e+00,6.856962997960483475e-02,2.290693553431063026e-02,2.290693553431063026e-02
2.957141847314059380e+00,7.640041837800298774e-02,2.308306355286464731e-02,2.308306355286464731e-02
2.956677679755663313e+00,8.318758710668822109e-02,2.326030908336415223e-02,2.326030908336415223e-02
2.956213657890453650e+00,8.868048389509708418e-02,2.343867728347137983e-02,2.343867728347137983e-02
2.955749781649846142e+00,9.267606471736813956e-02,2.361817332039360673e-02,2.361817332039360673e-02
2.955286050965298728e+00,9.502640746285850870e-02,2.379880237079778221e-02,2.379880237079778221e-02
2.954822465768312867e+00,9.564413643063840453e-02,2.398056962072350751e-02,2.398056962072350751e-02
2.954359025990433096e+00,9.450557865902228794e-02,2.416348026549584860e-02,2.416348026549584860e-02
2.953895731563246585e+00,9.165155951718650940e-02,2.434753950963751065e-02,2.434753950963751065e-02
2.953432582418384023e+00,8.718583311927864676e-02,2.453275256677952404e-02,2.453275256677952404e-02
2.952969578487517843e+00,8.127122968626462884e-02,2.471912465957245078e-02,2.471912465957245078e-02
2.952506719702364446e+00,7.412368384343417937e-02,2.490666101959491952e-02,2.490666101959491952e-02
2.952044005994682419e+00,6.600438213001683097e-02,2.509536688726323600e-02,2.509536688726323600e-02
2.951581437296272981e+00,5.721033219916060036e-02,2.528524751173922419e-02,2.528524751173922419e-02
2.951119013538981317e+00,4.806370822651931385e-02,2.547630815083684261e-02,2.547630815083684261e-02
2.950656734654693469e+00,3.890036534852322342e-02,2.566855407093000460e-02,2.566855407093000460e-02
2.950194600575339443e+00,3.005793948141776903e-02,2.586199054685688059e-02,2.586199054685688059e-02
2.949732611232891877e+00,2.186395715087622801e-02,2.605662286182544585e-02,2.605662286182544585e-02
2.949270766559365153e+00,1.462437307059575448e-02,2.625245630731784519e-02,2.625245630731784519e-02
2.948809066486816732e+00,8.612931761168445000e-03,2.644949618299333866e-02,2.644949618299333866e-02
2.948347510947346706e+00,4.061714609353117567e-03,2.664774779659081008e-02,2.664774779659081008e-02
2.947886099873097798e+00,1.153186984347312483e-03,2.684721646383080376e-02,2.684721646383080376e-02
2.947424833196254479e+00,1.400327346764290715e-05,2.704790750831671461e-02,2.704790750831671461e-02
2.946963710849044737e+00,7.107631882056070216e-04,2.724982626143432687e-02,2.724982626143432687e-02
2.946502732763738308e+00,3.247842840024155187e-03,2.745297806225198423e-02,2.745297806225198423e-02
2.946041898872647113e+00,7.567351424362073198e-03,2.765736825741912930e-02,2.765736825741912930e-02
2.945581209108125709e+00,1.355119143384816982e-02,2.786300220106394804e-02,2.786300220106394804e-02
2.945120663402570838e+00,2.102512963466764834e-02,2.806988525469065673e-02,2.806988525469065673e-02
2.944660261688421876e+00,2.976471992096319311e-02,2.827802278707574821e-02,2.827802278707574821e-02
2.944200003898160389e+00,3.950285972547720043e-02,2.848742017416364125e-02,2.848742017416364125e-02
2.943739889964309242e+00,4.993871073690804574e-02,2.869808279896194497e-02,2.869808279896194497e-02
2.943279919819434376e+00,6.074767374292815159e-02,2.891001605143464839e-02,2.891001605143464839e-02
2.942820093396143921e+00,7.159207759233743307e-02,2.912322532839577149e-02,2.912322532839577149e-02
2.942360410627088196e+00,8.213222425723319675e-02,2.933771603340186440e-02,2.933771603340186440e-02
2.941900871444958376e+00,9.203742607278200816e-02,2.955349357664428453e-02,2.955349357664428453e-02
2.941441475782488713e+00,1.009966773258070272e-01,2.977056337483917695e-02,2.977056337483917695e-02
2.940982223572456089e+00,1.087286199528724462e-01,2.998893085111778434e-02,2.998893085111778434e-02
2.940523114747677358e+00,1.149904913313403165e-01,3.020860143491712821e-02,3.020860143491712821e-02
2.940064149241013780e+00,1.195857798220427981e-01,3.042958056186655103e-02,3.042958056186655103e-02
2.939605326985366585e+00,1.223703593987527927e-01,3.065187367367766189e-02,3.065187367367766189e-02
2.939146647913679633e+00,1.232569267105915189e-01,3.087548621803028540e-02,3.087548621803028540e-02
2.938688111958938975e+00,1.222176204523015286e-01,3.110042364845883728e-02,3.110042364845883728e-02
2.938229719054171518e+00,1.192847620546491350e-01,3.132669142423874509e-02,3.132669142423874509e-02
2.937771469132447244e+00,1.145497165208680251e-01,3.155429501027002398e-02,3.155429501027002398e-02
2.937313362126876104e+00,1.081599308282497340e-01,3.178323987696302089e-02,3.178323987696302089e-02
2.936855397970611570e+00,1.003142628863569197e-01,3.201353150011982535e-02,3.201353150011982535e-02
2.936397576596847969e+00,9.125676494249120030e-02,3.224517536081826508e-02,3.224517536081826508e-02
2.935939897938821375e+00,8.126913009542244271e-02,3.247817694529316762e-02,3.247817694529316762e-02
2.935482361929809159e+00,7.066204799688749483e-02,3.271254174481770527e-02,3.271254174481770527e-02
2.935024968503130882e+00,5.976574492917503811e-02,3.294827525558317177e-02,3.294827525558317177e-02
2.934567717592146963e+00,4.892000357165748881e-02,3.318538297857932806e-02,3.318538297857932806e-02
2.934110609130260006e+00,3.846396853080429751e-02,3.342387041947227078e-02,3.342387041947227078e-02
2.933653643050913917e+00,2.872604502359236978e-02,3.366374308848323754e-02,3.366374308848323754e-02
2.933196819287593904e+00,2.001419017992399352e-02,3.390500650026570528e-02,3.390500650026570528e-02
2.932740137773826472e+00,1.260687974286760216e-02,3.414766617378200975e-02,3.414766617378200975e-02
2.932283598443179873e+00,6.745008222765379313e-03,3.439172763217895890e-02,3.439172763217895890e-02
2.931827201229263213e+00,2.624948746075009276e-03,3.463719640266335609e-02,3.463719640266335609e-02
2.931370946065727789e+00,3.929610578336240057e-04,3.488407801637565669e-02,3.488407801637565669e-02
2.930914832886265309e+00,1.410936549754576719e-04,3.513237800826447127e-02,3.513237800826447127e-02
2.930458861624609224e+00,1.904680213397916266e-03,3.538210191695879275e-02,3.538210191695879275e-02
2.930003032214534286e+00,5.661482746418269874e-03,3.563325528464034858e-02,3.563325528464034858e-02
2.929547344589856106e+00,1.133248573041764629e-02,3.588584365691525196e-02,3.588584365691525196e-02
2.929091798684431147e+00,1.878429815820154697e-02,3.613987258268466785e-02,3.613987258268466785e-02
2.928636394432158507e+00,2.783307546526273685e-02,3.639534761401384128e-02,3.639534761401384128e-02
2.928181131766975920e+00,3.824983174578677758e-02,3.665227430600353359e-02,3.665227430600353359e-02
2.927726010622865083e+00,4.976697572210864173e-02,3.691065821665551194e-02,3.691065821665551194e-02
2.927271030933846330e+00,6.208587247991410873e-02,3.717050490674341651e-02,3.717050490674341651e-02
2.926816192633982183e+00,7.488520776924757760e-02,3.743181993967781285e-02,3.743181993967781285e-02
2.926361495657376022e+00,8.782991324233734021e-02,3.769460888137324966e-02,3.769460888137324966e-02
2.925906939938172080e+00,1.005803996841563297e-01,3.795887730011399813e-02,3.795887730011399813e-02
2.925452525410555005e+00,1.128018412166743034e-01,3.822463076641921531e-02,3.822463076641921531e-02
2.924998252008751187e+00,1.241732565409432443e-01,3.849187485290642835e-02,3.849187485290642835e-02
2.924544119667027431e+00,1.343961432464622630e-01,3.876061513415583748e-02,3.876061513415583748e-02
2.924090128319691395e+00,1.432024376063015803e-01,3.903085718657285652e-02,3.903085718657285652e-02
2.923636277901091596e+00,1.503615944708152075e-01,3.930260658825025094e-02,3.930260658825025094e-02
2.923182568345616961e+00,1.556866091132964591e-01,3.957586891882994284e-02,3.957586891882994284e-02
2.922728999587697718e+00,1.590388342965389223e-01,3.985064975936306736e-02,3.985064975936306736e-02
2.922275571561804064e+00,1.603314804630779355e-01,4.012695469217093108e-02,4.012695469217093108e-02
2.921822284202447495e+00,1.595317237904996244e-01,4.040478930070354191e-02,4.040478930070354191e-02
2.921369137444179920e+00,1.566613848568245149e-01,4.068415916939882582e-02,4.068415916939882582e-02
2.920916131221593659e+00,1.517961787910803162e-01,4.096506988354060852e-02,4.096506988354060852e-02
2.920463265469321890e+00,1.450635750325191542e-01,4.124752702911568814e-02,4.124752702911568814e-02
2.920010540122038645e+00,1.366393402351215591e-01,4.153153619267049845e-02,4.153153619267049845e-02
2.919557955114457037e+00,1.267428705576527648e-01,4.181710296116804282e-02,4.181710296116804282e-02
2.919105510381332369e+00,1.156314487979618888e-01,4.210423292184147653e-02,4.210423292184147653e-02
2.918653205857459465e+00,1.035935869025634698e-01,4.239293166205020114e-02,4.239293166205020114e-02
2.918201041477673563e+00,9.094163477831644637e-02,4.268320476913336353e-02,4.268320476913336353e-02
2.917749017176850312e+00,7.800385165684953215e-02,4.297505783026311227e-02,4.297505783026311227e-02
2.917297132889906219e+00,6.511614626405889950e-02,4.326849643229706971e-02,4.326849643229706971e-02
2.916845388551797313e+00,5.261369661874693016e-02,4.356352616163102626e-02,4.356352616163102626e-02
2.916393784097520481e+00,4.082265946107863086e-02,4.386015260404953209e-02,4.386015260404953209e-02
2.915942319462113019e+00,3.005217326196160665e-02,4.415838134457683584e-02,4.415838134457683584e-02
2.915490994580651751e+00,2.058684778542022031e-02,4.445821796732744857e-02,4.445821796732744857e-02
2.915039809388253911e+00,1.267991767668948111e-02,4.475966805535509102e-02,4.475966805535509102e-02
2.914588763820077144e+00,6.547218038535210227e-03,4.506273719050139098e-02,4.506273719050139098e-02
2.914137857811319066e+00,2.362117029768323606e-03,4.536743095324429625e-02,4.536743095324429625e-02
2.913687091297217702e+00,2.515148304398362455e-04,4.567375492254530100e-02,4.567375492254530100e-02
2.913236464213050603e+00,2.929905718638131651e-04,4.598171467569692888e-02,4.598171467569692888e-02
2.912785976494135731e+00,2.513149758061120065e-03,4.629131578816831488e-02,4.629131578816831488e-02
2.912335628075830574e+00,6.887195048220329241e-03,4.660256383345158515e-02,4.660256383345158515e-02
2.911885418893533473e+00,1.333971375743263355e-02,4.691546438290580823e-02,4.691546438290580823e-02
2.911435348882682295e+00,2.174664676787942119e-02,4.723002300560237565e-02,4.723002300560237565e-02
2.910985417978753986e+00,3.193837638402900747e-02,4.754624526816916830e-02,4.754624526816916830e-02
2.910535626117266350e+00,4.370384561494601583e-02,4.786413673463237040e-02,4.786413673463237040e-02
2.910085973233777157e+00,5.679559895658808227e-02,4.818370296625976157e-02,4.818370296625976157e-02
2.909636459263883257e+00,7.093561542828956401e-02,4.850494952140338434e-02,4.850494952140338434e-02
2.909187084143221913e+00,8.582178875500355575e-02,4.882788195533989406e-02,4.882788195533989406e-02
2.908737847807469468e+00,1.011348974516039223e-01,4.915250582011237296e-02,4.915250582011237296e-02
2.908288750192342675e+00,1.165458993321495801e-01,4.947882666436959759e-02,4.947882666436959759e-02
2.907839791233597815e+00,1.317233807153130876e-01,4.980685003320633325e-02,4.980685003320633325e-02
2.907390970867030688e+00,1.463409903104074261e-01,5.013658146800231696e-02,5.013658146800231696e-02
2.906942289028476623e+00,1.600846913409117722e-01,5.046802650626092124e-02,5.046802650626092124e-02
2.906493745653810468e+00,1.726596727025691558e-01,5.080119068144693661e-02,5.080119068144693661e-02
2.906045340678947486e+00,1.837967705925610817e-01,5.113607952282325786e-02,5.113607952282325786e-02
2.905597074039841132e+00,1.932582657487213473e-01,5.147269855528955468e-02,5.147269855528955468e-02
2.905148945672485716e+00,2.008429378081380556e-01,5.181105329921620317e-02,5.181105329921620317e-02
2.904700955512914184e+00,2.063902768929223863e-01,5.215114927028190878e-02,5.215114927028190878e-02
2.904253103497199007e+00,2.097837728795385326e-01,5.249299197930810956e-02,5.249299197930810956e-02
2.903805389561452621e+00,2.109532244093199893e-01,5.283658693209318524e-02,5.283658693209318524e-02
2.903357813641825658e+00,2.098760320403555424e-01,5.318193962924800539e-02,5.318193962924800539e-02
2.902910375674510046e+00,2.065774625159726430e-01,5.352905556602695347e-02,5.352905556602695347e-02
2.902463075595735020e+00,2.011298934350739254e-01,5.387794023216409961e-02,5.387794023216409961e-02
2.902015913341770670e+00,1.936510691798157824e-01,5.422859911170284375e-02,5.422859911170284375e-02
2.901568888848924832e+00,1.843014193435132952e-01,5.458103768283047164e-02,5.458103768283047164e-02
2.901122002053546201e+00,1.732805097045035936e-01,5.493526141770701393e-02,5.493526141770701393e-02
2.900675252892021661e+00,1.608227126543775587e-01,5.529127578229832418e-02,5.529127578229832418e-02
2.900228641300777621e+00,1.471921986116450365e-01,5.564908623620553468e-02,5.564908623620553468e-02
2.899782167216279127e+00,1.326773620899814876e-01,5.600869823249556706e-02,5.600869823249556706e-02
2.899335830575031192e+00,1.175848055624496014e-01,5.637011721752960974e-02,5.637011721752960974e-02
2.898889631313577464e+00,1.022330109487341598e-01,5.673334863079314283e-02,5.673334863079314283e-02
2.898443569368500228e+00,8.694583239489571402e-02,5.709839790472438087e-02,5.709839790472438087e-02
2.897997644676421736e+00,7.204594501773253779e-02,5.746527046454112664e-02,5.746527046454112664e-02
2.897551857174002432e+00,5.784838251157993494e-02,5.783397172806980374e-02,5.783397172806980374e-02
2.897106206797942285e+00,4.465429208305733699e-02,5.820450710557134588e-02,5.820450710557134588e-02
2.896660693484979454e+00,3.274502825647017390e-02,5.857688199956894576e-02,5.857688199956894576e-02
2.896215317171892067e+00,2.237669789483716365e-02,5.895110180467259819e-02,5.895110180467259819e-02
2.895770077795496444e+00,1.377525756053434025e-02,5.932717190740634944e-02,5.932717190740634944e-02
2.895324975292647540e+00,7.132251382154064512e-03,5.970509768603305539e-02,5.970509768603305539e-02
2.894880009600239834e+00,2.601263209915771757e-03,6.008488451037836270e-02,6.008488451037836270e-02
2.894435180655205997e+00,2.951413602819280557e-04,6.046653774165627881e-02,6.046653774165627881e-02
2.893990488394517335e+00,2.840380104959377983e-04,6.085006273229267432e-02,6.085006273229267432e-02
2.893545932755185124e+00,2.594288647976603079e-03,6.123546482574743210e-02,6.123546482574743210e-02
2.893101513674257497e+00,7.208140247364436259e-03,6.162274935634037831e-02,6.162274935634037831e-02
2.892657231088822556e+00,1.406432036805620178e-02,6.201192164907117638e-02,6.201192164907117638e-02
2.892213084936007039e+00,2.305942345003302030e-02,6.240298701944248932e-02,6.240298701944248932e-02
2.891769075152975432e+00,3.405007552620542555e-02,6.279595077328284369e-02,6.279595077328284369e-02
2.891325201676931300e+00,4.685582462921228375e-02,6.319081820656669013e-02,6.319081820656669013e-02
2.890881464445117288e+00,6.126269158311109519e-02,6.358759460523544238e-02,6.358759460523544238e-02
2.890437863394813345e+00,7.702730483425483665e-02,6.398628524501970283e-02,6.398628524501970283e-02
2.889994398463338943e+00,9.388153365312948417e-02,6.438689539125747041e-02,6.438689539125747041e-02
2.889551069588051746e+00,1.115375265549368444e-01,6.478943029871522818e-02,6.478943029871522818e-02
2.889107876706347611e+00,1.296930562246824126e-01,6.519389521140737942e-02,6.519389521140737942e-02
2.888664819755661028e+00,1.480370686392715740e-01,6.560029536241501757e-02,6.560029536241501757e-02
2.888221898673465127e+00,1.662553324611848182e-01,6.600863597370458524e-02,6.600863597370458524e-02
2.887779113397270336e+00,1.840360851055644620e-01,6.641892225594760168e-02,6.641892225594760168e-02
2.887336463864626612e+00,2.010755740896040256e-01,6.683115940833658786e-02,6.683115940833658786e-02
2.886893950013121213e+00,2.170833962633513248e-01,6.724535261840476619e-02,6.724535261840476619e-02
2.886451571780380920e+00,2.317875431652754725e-01,6.766150706184159702e-02,6.766150706184159702e-02
2.886009329104068932e+00,2.449390678939925570e-01,6.807962790231236738e-02,6.807962790231236738e-02
2.885567221921888859e+00,2.563162973614582230e-01,6.849972029127147921e-02,6.849972029127147921e-02
2.885125250171580280e+00,2.657285234032931154e-01,6.892178936778280141e-02,6.892178936778280141e-02
2.884683413790922302e+00,2.730191167584569145e-01,6.934584025833240295e-02,6.934584025833240295e-02
2.884241712717731776e+00,2.780680191813189595e-01,6.977187807664611552e-02,6.977187807664611552e-02
2.883800146889863747e+00,2.807935806899814479e-01,7.019990792350447317e-02,7.019990792350447317e-02
2.883358716245211006e+00,2.811537209661232328e-01,7.062993488655831820e-02,7.062993488655831820e-02
2.882917420721704094e+00,2.791464059836981093e-01,7.106196404014369916e-02,7.106196404014369916e-02
2.882476260257313072e+00,2.748094428453325966e-01,7.149600044509465957e-02,7.149600044509465957e-02
2.882035234790043532e+00,2.682196073445482498e-01,7.193204914856168863e-02,7.193204914856168863e-02
2.881594344257941476e+00,2.594911297615433154e-01,7.237011518382066577e-02,7.237011518382066577e-02
2.881153588599089321e+00,2.487735746678835791e-01,7.281020357009074240e-02,7.281020357009074240e-02
2.880712967751607678e+00,2.362491599091972039e-01,7.325231931234606197e-02,7.325231931234606197e-02
2.880272481653654904e+00,2.221295683211815808e-01,7.369646740112950623e-02,7.369646740112950623e-02
2.879832130243427102e+00,2.066523130034819133e-01,7.414265281236571969e-02,7.414265281236571969e-02
2.879391913459159458e+00,1.900767230402740648e-01,7.459088050717255225e-02,7.459088050717255225e-02
2.878951831239122683e+00,1.726796213517140799e-01,7.504115543167699798e-02,7.504115543167699798e-02
2.878511883521626569e+00,1.547507698477952331e-01,7.549348251682440336e-02,7.549348251682440336e-02
2.878072070245019098e+00,1.365881592163504243e-01,7.594786667819090897e-02,7.594786667819090897e-02
2.877632391347684671e+00,1.184932215189116872e-01,7.640431281579750100e-02,7.640431281579750100e-02
2.877192846768045875e+00,1.007660433176460896e-01,7.686282581391983004e-02,7.686282581391983004e-02
2.876753436444563494e+00,8.370065536170344378e-02,7.732341054089958421e-02,7.732341054089958421e-02
2.876314160315734725e+00,6.758047198996133820e-02,7.778607184895777737e-02,7.778607184895777737e-02
2.875875018320095400e+00,5.267394944223574571e-02,7.825081457400342999e-02,7.825081457400342999e-02
2.875436010396218212e+00,3.923052731029531837e-02,7.871764353544635773e-02,7.871764353544635773e-02
2.874997136482713600e+00,2.747691151619355288e-02,7.918656353600701803e-02,7.918656353600701803e-02
2.874558396518229308e+00,1.761375059767489315e-02,7.965757936152750851e-02,7.965757936152750851e-02
2.874119790441451272e+00,9.812749839272272290e-03,8.013069578078127475e-02,8.013069578078127475e-02
2.873681318191101841e+00,4.214260046614543009e-03,8.060591754528488584e-02,8.060591754528488584e-02
2.873242979705940670e+00,9.253696585428128341e-04,8.108324938910756174e-02,8.108324938910756174e-02
2.872804774924766491e+00,1.852056427725790044e-05,8.156269602867911861e-02,8.156269602867911861e-02
2.872366703786413122e+00,1.530659578329707227e-03,8.204426216260399252e-02,8.204426216260399252e-02
2.871928766229753016e+00,5.462929156739765313e-03,8.252795247146735291e-02,8.252795247146735291e-02
2.871490962193695484e+00,1.178089274165966538e-02,8.301377161764665613e-02,8.301377161764665613e-02
2.871053291617187142e+00,2.041528221771141127e-02,8.350172424512025682e-02,8.350172424512025682e-02
2.870615754439212353e+00,3.126324746349157246e-02,8.399181497927686590e-02,8.399181497927686590e-02
2.870178350598791894e+00,4.419008098612171864e-02,8.448404842672589676e-02,8.448404842672589676e-02
2.869741080034983405e+00,5.903138422469406121e-02,8.497842917510636807e-02,8.497842917510636807e-02
2.869303942686883158e+00,7.559563637721623819e-02,8.547496179289408580e-02,8.547496179289408580e-02
2.868866938493623397e+00,9.366712160913255591e-02,8.597365082921339108e-02,8.597365082921339108e-02
2.868430067394373228e+00,1.130091662892228621e-01,8.647450081364549401e-02,8.647450081364549401e-02
2.867993329328339502e+00,1.333676345091261428e-01,8.697751625603616921e-02,8.697751625603616921e-02
2.867556724234765930e+00,1.544746275977804117e-01,8.748270164630557455e-02,8.748270164630557455e-02
