2.372372372372372418e+00,2.810802790901524295e-01
2.387387387387387427e+00,2.708543760133628187e-01
2.402402402402402437e+00,2.607687886003060562e-01
2.417417417417417447e+00,2.508260379864671874e-01
2.432432432432432456e+00,2.410286048584326934e-01
2.447447447447447466e+00,2.313789290012396860e-01
2.462462462462462476e+00,2.218794088527951125e-01
2.477477477477477485e+00,2.125324010655288420e-01
2.492492492492492495e+00,2.033402200754380607e-01
2.507507507507507505e+00,1.943051376786770756e-01
2.522522522522522515e+00,1.854293826158456282e-01
2.537537537537537524e+00,1.767151401641205988e-01
2.552552552552552534e+00,1.681645517373766552e-01
2.567567567567567544e+00,1.597797144944332892e-01
2.582582582582582553e+00,1.515626809555685739e-01
2.597597597597597563e+00,1.435154586274290933e-01
2.612612612612612573e+00,1.356400096364658303e-01
2.627627627627627582e+00,1.279382503710249086e-01
2.642642642642642592e+00,1.204120511322118725e-01
2.657657657657657602e+00,1.130632357936514065e-01
2.672672672672672611e+00,1.058935814702572920e-01
2.687687687687687621e+00,9.890481819612551018e-02
2.702702702702702631e+00,9.209862861165796222e-02
2.717717717717717640e+00,8.547664766002682768e-02
2.732732732732732650e+00,7.904046229307681859e-02
2.747747747747747660e+00,7.279161118676902298e-02
2.762762762762762669e+00,6.673158446626137330e-02
2.777777777777777679e+00,6.086182344071666694e-02
2.792792792792792689e+00,5.518372034793206371e-02
2.807807807807807698e+00,4.969861810887254983e-02
2.822822822822822708e+00,4.440781009219463282e-02
2.837837837837837718e+00,3.931253988884009232e-02
2.852852852852852727e+00,3.441400109677561492e-02
2.867867867867867737e+00,2.971333711595569582e-02
2.882882882882882747e+00,2.521164095357630863e-02
2.897897897897897757e+00,2.090995503968895441e-02
2.912912912912912766e+00,1.680927105324181436e-02
2.927927927927927776e+00,1.291052975860651486e-02
2.942942942942942786e+00,9.214620852651567162e-03
2.957957957957957795e+00,5.722382822418770054e-03
2.972972972972972805e+00,2.434602813452757530e-03
2.987987987987987815e+00,-6.479834911625736993e-04
3.003003003003002824e+00,-3.524691981018235332e-03
3.018018018018017834e+00,-6.194890217797288656e-03
3.033033033033032844e+00,-8.657997523857097200e-03
3.048048048048047853e+00,-1.091348505993605666e-02
3.063063063063062863e+00,-1.296087589195216161e-02
3.078078078078077873e+00,-1.479974504686143444e-02
3.093093093093092882e+00,-1.642971955754390923e-02
3.108108108108107892e+00,-1.785047849669585407e-02
3.123123123123122902e+00,-1.906175299970147563e-02
3.138138138138137911e+00,-2.006332627646512101e-02
3.153153153153152921e+00,-2.085503361218699059e-02
3.168168168168167931e+00,-2.143676235706715172e-02
3.183183183183182940e+00,-2.180845190492630703e-02
3.198198198198197950e+00,-2.197009366073554570e-02
3.213213213213213404e+00,-2.192173099704797234e-02
3.228228228228228414e+00,-2.166345919932988195e-02
3.243243243243243423e+00,-2.119542540019159205e-02
3.258258258258258433e+00,-2.051782850251959722e-02
3.273273273273273443e+00,-1.963091909151737369e-02
3.288288288288288452e+00,-1.853499933566060687e-02
3.303303303303303462e+00,-1.723042287658005378e-02
3.318318318318318472e+00,-1.571759470788547386e-02
3.333333333333333481e+00,-1.399697104294661543e-02
3.348348348348348491e+00,-1.206905917165068676e-02
3.363363363363363501e+00,-9.934417306160181482e-03
3.378378378378378510e+00,-7.593654415693262827e-03
3.393393393393393520e+00,-5.047430050357015752e-03
3.408408408408408530e+00,-2.296454154061433606e-03
3.423423423423423539e+00,6.585131334501115319e-04
3.438438438438438549e+00,3.816661685421496308e-03
3.453453453453453559e+00,7.177131607713604922e-03
3.468468468468468568e+00,1.073901346920502764e-02
3.483483483483483578e+00,1.450134854291829090e-02
3.498498498498498588e+00,1.846312905782687697e-02
3.513513513513513598e+00,2.262329846129240707e-02
3.528528528528528607e+00,2.698075169208213886e-02
3.543543543543543617e+00,3.153433546391049003e-02
3.558558558558558627e+00,3.628284855945185239e-02
3.573573573573573636e+00,4.122504213476119173e-02
3.588588588588588646e+00,4.635962003404348053e-02
3.603603603603603656e+00,5.168523911470745968e-02
3.618618618618618665e+00,5.720050958263667162e-02
3.633633633633633675e+00,6.290399533760793194e-02
3.648648648648648685e+00,6.879421432878851661e-02
3.663663663663663694e+00,7.486963892023434930e-02
3.678678678678678704e+00,8.112869626631613595e-02
3.693693693693693714e+00,8.756976869699228949e-02
3.708708708708708723e+00,9.419119411284992971e-02
3.723723723723723733e+00,1.009912663898284713e-01
3.738738738738738743e+00,1.079682357935405346e-01
3.753753753753753752e+00,1.151203094031051366e-01
3.768768768768768762e+00,1.224456515443967941e-01
3.783783783783783772e+00,1.299423842326241640e-01
3.798798798798798781e+00,1.376085876241409656e-01
3.813813813813813791e+00,1.454423004773917061e-01
3.828828828828828801e+00,1.534415206228936235e-01
3.843843843843843811e+00,1.616042054421542584e-01
3.858858858858858820e+00,1.699282723554218499e-01
3.873873873873873830e+00,1.784115993181601967e-01
3.888888888888888840e+00,1.870520253261445109e-01
3.903903903903903849e+00,1.958473509290657999e-01
3.918918918918918859e+00,2.047953387525333069e-01
3.933933933933933869e+00,2.138937140283617699e-01
3.948948948948948878e+00,2.231401651330279234e-01
3.963963963963963888e+00,2.325323441341778929e-01
3.978978978978978898e+00,2.420678673450680218e-01
3.993993993993993907e+00,2.517443158868157838e-01
4.009009009009009361e+00,2.615592362583409880e-01
4.024024024024024371e+00,2.715101409138666044e-01
4.039039039039039380e+00,2.815945088478619684e-01
4.054054054054054390e+00,2.918097861872894772e-01
4.069069069069069400e+00,3.021533867910329851e-01
4.084084084084084409e+00,3.126226928563713425e-01
4.099099099099099419e+00,3.232150555323661800e-01
4.114114114114114429e+00,3.339277955400283826e-01
4.129129129129129439e+00,3.447582037991242521e-01
4.144144144144144448e+00,3.557035420614884647e-01
4.159159159159159458e+00,3.667610435506991617e-01
4.174174174174174468e+00,3.779279136079748413e-01
4.189189189189189477e+00,3.892013303441538286e-01
4.204204204204204487e+00,4.005784452976073329e-01
4.219219219219219497e+00,4.120563840979449277e-01
4.234234234234234506e+00,4.236322471353620722e-01
4.249249249249249516e+00,4.353031102354854576e-01
4.264264264264264526e+00,4.470660253395611905e-01
4.279279279279279535e+00,4.589180211898415407e-01
4.294294294294294545e+00,4.708561040200142100e-01
4.309309309309309555e+00,4.828772582505197475e-01
4.324324324324324564e+00,4.949784471886093939e-01
4.339339339339339574e+00,5.071566137329791557e-01
4.354354354354354584e+00,5.194086810828320022e-01
4.369369369369369593e+00,5.317315534512037090e-01
4.384384384384384603e+00,5.441221167823990790e-01
4.399399399399399613e+00,5.565772394733763395e-01
4.414414414414414622e+00,5.690937730989198418e-01
4.429429429429429632e+00,5.816685531404407472e-01
4.444444444444444642e+00,5.942983997182398337e-01
4.459459459459459651e+00,6.069801183270777667e-01
4.474474474474474661e+00,6.197105005748779760e-01
4.489489489489489671e+00,6.324863249244060404e-01
4.504504504504504681e+00,6.453043574377586022e-01
4.519519519519519690e+00,6.581613525234921713e-01
4.534534534534534700e+00,6.710540536862314998e-01
4.549549549549549710e+00,6.839791942785835577e-01
4.564564564564564719e+00,6.969334982551966817e-01
4.579579579579579729e+00,7.099136809287889260e-01
4.594594594594594739e+00,7.229164497279850776e-01
4.609609609609609748e+00,7.359385049567874759e-01
4.624624624624624758e+00,7.489765405555122157e-01
4.639639639639639768e+00,7.620272448630227569e-01
4.654654654654654777e+00,7.750873013800894107e-01
4.669669669669669787e+00,7.881533895337053952e-01
4.684684684684684797e+00,8.012221854421861522e-01
4.699699699699699806e+00,8.142903626808840611e-01
4.714714714714714816e+00,8.273545930483457989e-01
4.729729729729729826e+00,8.404115473327430363e-01
4.744744744744744835e+00,8.534578960784000579e-01
4.759759759759759845e+00,8.664903103522569872e-01
4.774774774774774855e+00,8.795054625100836576e-01
4.789789789789789864e+00,8.925000269622863636e-01
4.804804804804804874e+00,9.054706809391269706e-01
4.819819819819819884e+00,9.184141052551875184e-01
4.834834834834834894e+00,9.313269850729073429e-01
4.849849849849849903e+00,9.442060106650246309e-01
4.864864864864864913e+00,9.570478781757484343e-01
4.879879879879879923e+00,9.698492903804931675e-01
4.894894894894894932e+00,9.826069574440052801e-01
4.909909909909909942e+00,9.953175976767121291e-01
4.924924924924924952e+00,1.007977938289123410e+00
4.939939939939939961e+00,1.020584716144116388e+00
4.954954954954954971e+00,1.033134678506939075e+00
4.969969969969969981e+00,1.045624583792757578e+00
4.984984984984984990e+00,1.058051202311588224e+00
5.000000000000000000e+00,1.070411317010440344e+00
5.015015015015015010e+00,1.082701724212507211e+00
5.030030030030030019e+00,1.094919234353240123e+00
5.045045045045045029e+00,1.107060672713139349e+00
5.060060060060060039e+00,1.119122880147097598e+00
5.075075075075075048e+00,1.131102713810133054e+00
5.090090090090090058e+00,1.142997047879350969e+00
5.105105105105105068e+00,1.154802774271970423e+00
5.120120120120120077e+00,1.166516803359254117e+00
5.135135135135135087e+00,1.178136064676184924e+00
5.150150150150150097e+00,1.189657507626726618e+00
5.165165165165165106e+00,1.201078102184514496e+00
5.180180180180180116e+00,1.212394839588814222e+00
5.195195195195195126e+00,1.223604733035595693e+00
5.210210210210210136e+00,1.234704818363569823e+00
5.225225225225225145e+00,1.245692154735027479e+00
5.240240240240240155e+00,1.256563825311335370e+00
5.255255255255255165e+00,1.267316937922930986e+00
5.270270270270270174e+00,1.277948625733673182e+00
5.285285285285285184e+00,1.288456047899392054e+00
5.300300300300300194e+00,1.298836390220498238e+00
5.315315315315315203e+00,1.309086865788498866e+00
5.330330330330330213e+00,1.319204715626278501e+00
5.345345345345345223e+00,1.329187209322000518e+00
5.360360360360360232e+00,1.339031645656490577e+00
5.375375375375375242e+00,1.348735353223951217e+00
5.390390390390390252e+00,1.358295691045883213e+00
5.405405405405405261e+00,1.367710049178064047e+00
5.420420420420420271e+00,1.376975849310450251e+00
5.435435435435435281e+00,1.386090545359875748e+00
5.450450450450450290e+00,1.395051624055403394e+00
5.465465465465465300e+00,1.403856605516205391e+00
5.480480480480480310e+00,1.412503043821839555e+00
5.495495495495495319e+00,1.420988527574796878e+00
5.510510510510510329e+00,1.429310680455191385e+00
5.525525525525525339e+00,1.437467161767466806e+00
5.540540540540540349e+00,1.445455666979003961e+00
5.555555555555555358e+00,1.453273928250498503e+00
5.570570570570570368e+00,1.460919714957999771e+00
5.585585585585585378e+00,1.468390834206486417e+00
5.600600600600600387e+00,1.475685131334868672e+00
5.615615615615615397e+00,1.482800490412298888e+00
5.630630630630630407e+00,1.489734834725685353e+00
5.645645645645645416e+00,1.496486127258296994e+00
5.660660660660660426e+00,1.503052371159346201e+00
5.675675675675675436e+00,1.509431610204457153e+00
5.690690690690690445e+00,1.515621929246904198e+00
5.705705705705705455e+00,1.521621454659526584e+00
5.720720720720720465e+00,1.527428354767217389e+00
5.735735735735735474e+00,1.533040840269888294e+00
5.750750750750750484e+00,1.538457164655822940e+00
5.765765765765765494e+00,1.543675624605313823e+00
5.780780780780780503e+00,1.548694560384505481e+00
5.795795795795795513e+00,1.553512356229344915e+00
5.810810810810810523e+00,1.558127440719561996e+00
5.825825825825825532e+00,1.562538287142587912e+00
5.840840840840840542e+00,1.566743413847337507e+00
5.855855855855855552e+00,1.570741384587770462e+00
5.870870870870870561e+00,1.574530808856160036e+00
5.885885885885885571e+00,1.578110342205986338e+00
5.900900900900900581e+00,1.581478686564394165e+00
5.915915915915915591e+00,1.584634590534131693e+00
5.930930930930930600e+00,1.587576849684913416e+00
5.945945945945945610e+00,1.590304306834136927e+00
5.960960960960960620e+00,1.592815852316890268e+00
5.975975975975975629e+00,1.595110424245191894e+00
5.990990990990990639e+00,1.597187008756406401e+00
6.006006006006005649e+00,1.599044640250773419e+00
6.021021021021020658e+00,1.600682401618007011e+00
6.036036036036035668e+00,1.602099424452903875e+00
6.051051051051050678e+00,1.603294889259924139e+00
6.066066066066065687e+00,1.604268025646685913e+00
6.081081081081080697e+00,1.605018112506342742e+00
6.096096096096095707e+00,1.605544478188794422e+00
6.111111111111110716e+00,1.605846500660699006e+00
6.126126126126125726e+00,1.605923607654242247e+00
6.141141141141140736e+00,1.605775276804645824e+00
6.156156156156155745e+00,1.605401035776365060e+00
6.171171171171170755e+00,1.604800462377964587e+00
6.186186186186185765e+00,1.603973184665635987e+00
6.201201201201200774e+00,1.602918881035340526e+00
6.216216216216215784e+00,1.601637280303551014e+00
6.231231231231230794e+00,1.600128161776582569e+00
6.246246246246245803e+00,1.598391355308488082e+00
6.261261261261260813e+00,1.596426741347513278e+00
6.276276276276275823e+00,1.594234250971096944e+00
6.291291291291290833e+00,1.591813865909411430e+00
6.306306306306305842e+00,1.589165618557433657e+00
6.321321321321320852e+00,1.586289591975553082e+00
6.336336336336335862e+00,1.583185919878708603e+00
6.351351351351350871e+00,1.579854786614057982e+00
6.366366366366365881e+00,1.576296427127191535e+00
6.381381381381380891e+00,1.572511126916892543e+00
6.396396396396395900e+00,1.568499221978453040e+00
6.411411411411411798e+00,1.564261098735568289e+00
6.426426426426426808e+00,1.559797193960811068e+00
6.441441441441441818e+00,1.555107994684715056e+00
6.456456456456456827e+00,1.550194038093485549e+00
6.471471471471471837e+00,1.545055911415360583e+00
6.486486486486486847e+00,1.539694251795643787e+00
6.501501501501501856e+00,1.534109746160444265e+00
6.516516516516516866e+00,1.528303131069154164e+00
6.531531531531531876e+00,1.522275192555691437e+00
6.546546546546546885e+00,1.516026765958547129e+00
6.561561561561561895e+00,1.509558735739681801e+00
6.576576576576576905e+00,1.502872035292299513e+00
6.591591591591591914e+00,1.495967646737556667e+00
6.606606606606606924e+00,1.488846600710240331e+00
6.621621621621621934e+00,1.481509976133472906e+00
6.636636636636636943e+00,1.473958899982489967e+00
6.651651651651651953e+00,1.466194547037545703e+00
6.666666666666666963e+00,1.458218139626002774e+00
6.681681681681681972e+00,1.450030947353662780e+00
6.696696696696696982e+00,1.441634286825403066e+00
6.711711711711711992e+00,1.433029521355175806e+00
6.726726726726727001e+00,1.424218060665440877e+00
6.741741741741742011e+00,1.415201360576101575e+00
6.756756756756757021e+00,1.405980922683004231e+00
6.771771771771772030e+00,1.396558294026086777e+00
6.786786786786787040e+00,1.386935066747243317e+00
6.801801801801802050e+00,1.377112877737983521e+00
6.816816816816817060e+00,1.367093408276970123e+00
6.831831831831832069e+00,1.356878383657508902e+00
6.846846846846847079e+00,1.346469572805085058e+00
6.861861861861862089e+00,1.335868787885025721e+00
6.876876876876877098e+00,1.325077883900376507e+00
6.891891891891892108e+00,1.314098758280091817e+00
6.906906906906907118e+00,1.302933350457617934e+00
6.921921921921922127e+00,1.291583641439979502e+00
6.936936936936937137e+00,1.280051653367453079e+00
6.951951951951952147e+00,1.268339449063939472e+00
6.966966966966967156e+00,1.256449131578123435e+00
6.981981981981982166e+00,1.244382843715538867e+00
6.996996996996997176e+00,1.232142767561631436e+00
7.012012012012012185e+00,1.219731123995936750e+00
7.027027027027027195e+00,1.207150172197479332e+00
7.042042042042042205e+00,1.194402209141502080e+00
7.057057057057057214e+00,1.181489569087645020e+00
7.072072072072072224e+00,1.168414623059684798e+00
7.087087087087087234e+00,1.155179778316955952e+00
7.102102102102102243e+00,1.141787477817569618e+00
7.117117117117117253e+00,1.128240199673552047e+00
7.132132132132132263e+00,1.114540456598028140e+00
7.147147147147147273e+00,1.100690795344573703e+00
7.162162162162162282e+00,1.086693796138860080e+00
7.177177177177177292e+00,1.072552072102724185e+00
7.192192192192192302e+00,1.058268268670792267e+00
7.207207207207207311e+00,1.043845062999785522e+00
7.222222222222222321e+00,1.029285163370647460e+00
7.237237237237237331e+00,1.014591308583622453e+00
7.252252252252252340e+00,9.997662673464254857e-01
7.267267267267267350e+00,9.848128376556406494e-01
7.282282282282282360e+00,9.697338461714822833e-01
7.297297297297297369e+00,9.545321475860735205e-01
7.312312312312312379e+00,9.392106239853679206e-01
7.327327327327327389e+00,9.237721842048717269e-01
7.342342342342342398e+00,9.082197631793056392e-01
7.357357357357357408e+00,8.925563212863534268e-01
7.372372372372372418e+00,8.767848436846472637e-01
7.387387387387387427e+00,8.609083396461383320e-01
7.402402402402402437e+00,8.449298418830039070e-01
7.417417417417417447e+00,8.288524058692392504e-01
7.432432432432432456e+00,8.126791091570956249e-01
7.447447447447447466e+00,7.964130506885089833e-01
7.462462462462462476e+00,7.800573501016827560e-01
7.477477477477477485e+00,7.636151470329738400e-01
7.492492492492492495e+00,7.470896004142475455e-01
7.507507507507507505e+00,7.304838877658549334e-01
7.522522522522522515e+00,7.138012044853885296e-01
7.537537537537537524e+00,6.970447631323877236e-01
7.552552552552552534e+00,6.802177927091470622e-01
7.567567567567567544e+00,6.633235379377875329e-01
7.582582582582582553e+00,6.463652585337644751e-01
7.597597597597597563e+00,6.293462284759638870e-01
7.612612612612612573e+00,6.122697352735629872e-01
7.627627627627627582e+00,5.951390792298096866e-01
7.642642642642642592e+00,5.779575727028971599e-01
7.657657657657657602e+00,5.607285393640936144e-01
7.672672672672672611e+00,5.434553134532955632e-01
7.687687687687687621e+00,5.261412390321755783e-01
7.702702702702702631e+00,5.087896692350917238e-01
7.717717717717717640e+00,4.914039655179237576e-01
7.732732732732732650e+00,4.739874969050132947e-01
7.747747747747747660e+00,4.565436392343714678e-01
7.762762762762762669e+00,4.390757744013253361e-01
7.777777777777777679e+00,4.215872896007760717e-01
7.792792792792792689e+00,4.040815765682406191e-01
7.807807807807807698e+00,3.865620308198425836e-01
7.822822822822822708e+00,3.690320508914292641e-01
7.837837837837837718e+00,3.514950375769849145e-01
7.852852852852852727e+00,3.339543931665102661e-01
7.867867867867867737e+00,3.164135206835431147e-01
7.882882882882882747e+00,2.988758231224911133e-01
7.897897897897897757e+00,2.813447026859469124e-01
7.912912912912912766e+00,2.638235600221587873e-01
7.927927927927927776e+00,2.463157934628317225e-01
7.942942942942942786e+00,2.288247982614259879e-01
7.957957957957957795e+00,2.113539658321296755e-01
7.972972972972972805e+00,1.939066829896711752e-01
7.987987987987987815e+00,1.764863311901503085e-01
8.003003003003003712e+00,1.590962857730539859e-01
8.018018018018018722e+00,1.417399152046314448e-01
8.033033033033033732e+00,1.244205803227899920e-01
8.048048048048048742e+00,1.071416335836998801e-01
8.063063063063063751e+00,8.990641831025811270e-02
8.078078078078078761e+00,7.271826794259633742e-02
8.093093093093093771e+00,5.558050529079258673e-02
8.108108108108108780e+00,3.849644178995914601e-02
8.123123123123123790e+00,2.146937675787302657e-02
8.138138138138138800e+00,4.502596655320767471e-03
8.153153153153153809e+00,-1.240062565068356104e-02
8.168168168168168819e+00,-2.923703162063256977e-02
8.183183183183183829e+00,-4.600337777305085751e-02
8.198198198198198838e+00,-6.269643641164707182e-02
8.213213213213213848e+00,-7.931299634892663430e-02
8.228228228228228858e+00,-9.584986362610276034e-02
8.243243243243243867e+00,-1.123038622291425148e-01
8.258258258258258877e+00,-1.286718348007890311e-01
8.273273273273273887e+00,-1.449506433483954138e-01
8.288288288288288896e+00,-1.611371699474135610e-01
8.303303303303303906e+00,-1.772283174403785355e-01
8.318318318318318916e+00,-1.932210101312307748e-01
8.333333333333333925e+00,-2.091121944748159378e-01
8.348348348348348935e+00,-2.248988397614157808e-01
8.363363363363363945e+00,-2.405779387961451965e-01
8.378378378378378954e+00,-2.561465085730691982e-01
8.393393393393393964e+00,-2.716015909438855291e-01
8.408408408408408974e+00,-2.869402532810205741e-01
8.423423423423423984e+00,-3.021595891349920793e-01
8.438438438438438993e+00,-3.172567188858866905e-01
8.453453453453454003e+00,-3.322287903888107019e-01
8.468468468468469013e+00,-3.470729796131620803e-01
8.483483483483484022e+00,-3.617864912755826001e-01
8.498498498498499032e+00,-3.763665594664499237e-01
8.513513513513514042e+00,-3.908104482697625226e-01
8.528528528528529051e+00,-4.051154523762826032e-01
8.543543543543544061e+00,-4.192788976897953157e-01
8.558558558558559071e+00,-4.332981419263517431e-01
8.573573573573574080e+00,-4.471705752063528383e-01
8.588588588588589090e+00,-4.608936206393512425e-01
8.603603603603604100e+00,-4.744647349014279314e-01
8.618618618618619109e+00,-4.878814088050252851e-01
8.633633633633634119e+00,-5.011411678610928622e-01
8.648648648648649129e+00,-5.142415728334368552e-01
8.663663663663664138e+00,-5.271802202851343377e-01
8.678678678678679148e+00,-5.399547431168918443e-01
8.693693693693694158e+00,-5.525628110972354845e-01
